Body,Center,Radius
Sun,1.322355894129706,0.5982440147705379
Moon,1.8765322612844395,1.4539869369239842
Sun,0.6699120436849078,0.5815289455286266
Earth,1.5921160481427088,0.2561128954199887
Moon,5.147053855790757,1.2777043889660167
Sun,1.0902925762086828,0.8125394992009962
Earth,4.743519471357169,3.714368266146323
Sun,1.3106844402079716,0.4777183592367429
Sun,0.4061485007711565,0.5347230096357833
Earth,2.973912536504254,1.8690362722539788
Earth,2.8160591277032307,0.7118459891462408
Moon,3.4095862295646526,2.24451109090311
Moon,2.1380337952471904,0.320583520242705
Sun,1.8152816856101852,1.4343716332226908
Earth,1.7038869462805513,0.250383042226872
Sun,1.9012856223589376,1.419081616080076
Earth,2.8600700490680033,1.3983613609133485
Moon,0.9543502947363213,1.1836436188381345
Moon,1.1077434217050606,0.19846130068654588
Earth,179.7623985958986,64.65341124911794
Sun,1.113096345820239,0.5953191144075074
Earth,0.8211315833686833,0.012541584658322336
Sun,1.4698460756370635,1.4246675673760816
Moon,1.9734485352425972,0.18895075896663993
Earth,0.20839905350699994,0.09133022143899439
Sun,1.0269315989668004,1.497095152900144
Earth,1.8300096448915737,0.13423367030904387
Sun,0.751675212817437,0.6009071094836749
Sun,0.6715866853888007,0.7767081675468859
Earth,1.2534021451808877,0.228175357295612
Moon,0.5583389688353689,0.39269757455393517
Sun,0.8063883355587536,0.11734007696887794
Sun,1.1065327355794348,1.4441822336326098
Moon,3.8682564627605016,2.487821164500847
Moon,2.1201644411757283,0.663782499721334
