File Name,Earth,Moon,Sun,
cam1_expHigh_f0_t6283.jpg,,,,
cam1_expHigh_f1_t6349.jpg,,,,
cam1_expHigh_f2_t6414.jpg,,,,
cam1_expHigh_f3_t6480.jpg,,,,
cam1_expHigh_f4_t6545.jpg,,,,
cam1_expHigh_f5_t6610.jpg,,,,
cam1_expHigh_f6_t6676.jpg,,,,
cam1_expHigh_f7_t6741.jpg,,,,
cam1_expHigh_f8_t6807.jpg,,,,
cam1_expHigh_f9_t6872.jpg,,,,
cam1_expHigh_f10_t6938.jpg,,,,
cam1_expHigh_f11_t7003.jpg,,,,
cam1_expHigh_f12_t7069.jpg,,,,
cam1_expHigh_f13_t7134.jpg,,,,
cam1_expHigh_f14_t7199.jpg,,,,
cam1_expHigh_f15_t7265.jpg,,,,
cam1_expHigh_f16_t7330.jpg,,,,
cam1_expHigh_f17_t7396.jpg,,,,
cam1_expHigh_f18_t7461.jpg,,,,
cam1_expHigh_f19_t7527.jpg,,,,
cam1_expLow_f0_t0.jpg,,,,
cam1_expLow_f1_t65.jpg,,,,
cam1_expLow_f2_t131.jpg,,,,
cam1_expLow_f3_t196.jpg,,,,
cam1_expLow_f4_t262.jpg,,,,
cam1_expLow_f5_t327.jpg,,,,
cam1_expLow_f6_t393.jpg,,,,
cam1_expLow_f7_t458.jpg,,,,
cam1_expLow_f8_t524.jpg,,,,
cam1_expLow_f9_t589.jpg,,,,
cam1_expLow_f10_t654.jpg,,,,
cam1_expLow_f11_t720.jpg,,,,
cam1_expLow_f12_t785.jpg,,,,
cam1_expLow_f13_t851.jpg,,,,
cam1_expLow_f14_t916.jpg,,,,
cam1_expLow_f15_t982.jpg,,,,
cam1_expLow_f16_t1047.jpg,,,,
cam1_expLow_f17_t1113.jpg,,,,
cam1_expLow_f18_t1178.jpg,,,,
cam1_expLow_f19_t1244.jpg,,,,
cam2_expHigh_f0_t8378.jpg,,,,Sun in high exposure
cam2_expHigh_f1_t8443.jpg,,,,Sun in high exposure
cam2_expHigh_f2_t8508.jpg,,,,
cam2_expHigh_f3_t8574.jpg,,,,
cam2_expHigh_f4_t8639.jpg,,,,
cam2_expHigh_f5_t8705.jpg,,,,
cam2_expHigh_f6_t8770.jpg,,,,
cam2_expHigh_f7_t8836.jpg,,,,
cam2_expHigh_f8_t8901.jpg,,,,
cam2_expHigh_f9_t8967.jpg,,,,
cam2_expHigh_f10_t9032.jpg,,,,
cam2_expHigh_f11_t9098.jpg,,,,
cam2_expHigh_f12_t9163.jpg,,,,
cam2_expHigh_f13_t9228.jpg,,,,
cam2_expHigh_f14_t9294.jpg,,,,
cam2_expHigh_f15_t9359.jpg,,,,
cam2_expHigh_f16_t9425.jpg,,,,
cam2_expHigh_f17_t9490.jpg,,,,
cam2_expHigh_f18_t9556.jpg,,,,Sun in high exposure
cam2_expHigh_f19_t9621.jpg,,,,Sun in high exposure
cam2_expLow_f0_t2094.jpg,,,X,
cam2_expLow_f1_t2160.jpg,,,X,
cam2_expLow_f2_t2225.jpg,,,,
cam2_expLow_f3_t2291.jpg,,,,
cam2_expLow_f4_t2356.jpg,,,,
cam2_expLow_f5_t2422.jpg,,,,
cam2_expLow_f6_t2487.jpg,,,,
cam2_expLow_f7_t2553.jpg,,,,
cam2_expLow_f8_t2618.jpg,,,,
cam2_expLow_f9_t2683.jpg,,,,
cam2_expLow_f10_t2749.jpg,,,,
