q1,q2,q3,q4,wx,wy,wz,bx,by,bz
-1.2909957955707142e-18,-6.7239364352641366e-21,-6.7239364352641366e-21,1.0,3.0000000000000004,0.10000000000000002,0.10000000000000003,3.2831720875313174e-24,0.0,-1.6415860437656587e-24
-0.29687237670093186,-0.09107456523838679,-0.09107456523838679,-0.9461911218592244,3.028872711286657,0.002730627562436786,0.008772105254745581,-4.21105240536753e-06,7.813758005277633e-06,-4.100095686704164e-06
0.06402862658617614,0.09060826929525641,0.09060826929525641,0.9896871313946265,3.0288783105069657,-5.45726507550247e-05,3.959840589349034e-05,6.241919077581166e-06,9.363350413054806e-06,-1.1395043101979476e-05
0.17307780817313131,-0.08477397531405152,-0.08477397531405152,-0.9775841746555076,3.0288783108065225,-3.843338824518334e-07,-1.1123296263121627e-07,-6.066478539939827e-06,1.5983899943744408e-06,-1.531802137924931e-05
-0.40103010894966146,0.07414034143218091,0.07414034143218091,0.9100446534431494,3.028878310806532,-2.0040979389615727e-08,1.3532479205866433e-08,-1.1152971351708273e-05,-4.413252556220886e-06,-1.487548449180348e-05
0.6069443906890983,-0.05923602786698591,-0.05923602786698591,-0.7903168305281891,3.0288783108065314,-3.1584271368017636e-11,7.869646276173876e-10,3.431855457790607e-07,4.117253216138716e-06,-1.5056980020313382e-05
-0.7787456671303147,0.040867218604473045,0.040867218604473045,0.624671855307112,3.0288783108065314,5.381693359740311e-12,8.888373058351524e-10,4.088206878983959e-06,2.9530060864800205e-06,-7.105737100939496e-06
0.9059927818708073,-0.020074762703028163,-0.020074762703028163,-0.4223400134995856,3.0288783108065314,8.58651014509189e-12,9.818782378109642e-12,-7.979129124097027e-06,6.859117029485839e-07,-1.3828083168973912e-05
-0.9807766821431364,-0.001919607006587935,-0.001919607006587935,0.19511465855281587,3.0288783108065314,7.519090642909145e-12,-7.846746404427578e-10,-1.45258473996901e-06,-5.966309714479803e-06,-1.929325262974236e-05
0.9984896270944443,0.023798702940923653,0.023798702940923653,0.04342474020022349,3.028878310806531,6.2849019138203906e-12,-1.118884299790124e-09,-7.95086466119175e-06,-1.1882273779090186e-05,-2.3881688272878914e-05
-0.958255656349597,-0.04425466631769108,-0.04425466631769108,-0.2789787556288521,3.028878310806531,5.497625733011445e-12,-1.014139555442498e-09,-1.3456553289986909e-05,-1.5723809449173066e-05,-4.394891542484038e-05
0.8629088412209962,0.062091783539528406,0.062091783539528406,0.49767213361448953,3.0288783108065314,4.710349552202502e-12,-9.093948110948717e-10,-1.8073743610543378e-05,-1.5784998738082182e-05,-4.238498980142247e-05
-0.7185606943052366,-0.07630694158054899,-0.07630694158054899,-0.687040777489096,3.0288783108065314,3.923073371393558e-12,-8.046500667472453e-10,-1.6481312290487934e-05,-1.4841397567553662e-05,-4.5098094158168466e-05
0.533924786294881,0.08613746236882142,0.08613746236882142,0.8367108208534688,3.0288783108065314,3.135797190584614e-12,-6.999053223996193e-10,-1.831153855912073e-05,-1.9828071113762406e-06,-5.770276010957389e-05
-0.3196006735702959,-0.09107918002778724,-0.09107918002778724,-0.9387569309381129,3.0288783108065314,2.3485210097756693e-12,-5.951605780519931e-10,-2.31010917014357e-05,-6.1316990498103136e-06,-4.7746113244071e-05
0.08745829877230976,0.09088671904482619,0.09088671904482619,0.98784120919224,3.0288783108065314,1.5612448289667247e-12,-4.904158337043666e-10,-1.9009447420172235e-05,-5.472669511121328e-06,-5.8264166762194585e-05
0.14984494293087436,-0.0855695294322018,-0.0855695294322018,-0.9812758044217467,3.0288783108065314,7.739686481577805e-13,-3.856710893567406e-10,-2.0981410616484727e-05,-1.298963307167441e-05,-7.152064895488868e-05
-0.3792823874255898,0.07539209433000275,0.07539209433000275,0.9191174760681122,3.0288783108065314,-1.3307532651163642e-14,-2.809263450091143e-10,-2.470285406290095e-05,-2.4489369684541e-05,-6.312912695066206e-05
0.5879307805228716,-0.06087796292607134,-0.06087796292607134,-0.8043165698738964,3.0288783108065327,-8.00583713460108e-13,-1.761816006614881e-10,-2.7726979808760353e-05,-1.6649744023024e-05,-5.9099989355026416e-05
-0.7636010585310034,0.04280864068757095,0.04280864068757095,0.6428438877171471,3.0288783108065327,-9.36796400417978e-13,-1.2952696409197984e-10,-3.7601037369494693e-05,-1.5884386232885205e-05,-7.002890228798043e-05
0.8956504634161246,-0.022203638700098668,-0.022203638700098668,-0.4436487847829994,3.0288783108065327,-8.61548177602192e-13,-1.017395918609333e-10,-5.113296561737801e-05,-1.8843640632699452e-05,-7.846853192836691e-05
-0.9758816404105696,0.0002701577207600715,0.0002701577207600715,0.21829997237559992,3.0288783108065305,-7.862999547864061e-13,-7.395221962988671e-11,-4.134941286197883e-05,-1.400907065863924e-05,-7.544647750143392e-05
0.9993346371209523,0.02167954685876809,0.02167954685876809,0.019755443460765094,3.0288783108065305,-7.110517319706199e-13,-4.616484739884014e-11,-3.662979796075342e-05,-8.743738983112188e-06,-7.72226535432068e-05
-0.9647581699074004,-0.042331906513592955,-0.042331906513592955,-0.25623757136449105,3.0288783108065305,-6.35803509154834e-13,-1.8377475167793553e-11,-4.687568209085907e-05,-1.537998071060358e-05,-7.214154867107132e-05
0.8746333134776347,0.06047605799649145,0.06047605799649145,0.4771811603296417,3.0288783108065305,-5.605552863390481e-13,9.409897063253023e-12,-4.97151651615047e-05,-2.02370692365077e-05,-8.308774082003565e-05
-0.7347754907460008,-0.0750871787294226,-0.0750871787294226,-0.669946870565036,3.0288783108065305,-4.853070635232622e-13,3.719726929429959e-11,-5.782532958478638e-05,-2.613238773921307e-05,-9.529421460705511e-05
0.5536738049128436,0.08537761870005994,0.08537761870005994,0.8239336394416416,3.0288783108065305,-4.1005884070747634e-13,6.498464152534617e-11,-6.35305647530661e-05,-3.441893329921722e-05,-9.261443897076114e-05
-0.3417711408393348,-0.0908174794561749,-0.0908174794561749,-0.930965551532297,3.0288783108065305,-3.348106178916902e-13,9.277201375639276e-11,-4.9758073271925535e-05,-4.1640778983822205e-05,-9.226367134140958e-05
0.11083532807748832,0.09113601345541737,0.09113601345541737,0.9854460838386154,3.0288783108065305,-2.635563444414604e-13,1.2034893942209154e-10,-5.062734121732645e-05,-4.8113179034758906e-05,-9.004796036316459e-05
0.12653522492363195,-0.08631757992738306,-0.08631757992738306,-0.9844223624260502,3.0288783108065305,-2.607183276085145e-13,1.4432092048252375e-10,-4.745434880738459e-05,-4.4962285909346065e-05,-0.0001034206356774196
-0.3573311481932143,0.0766013014623354,0.0766013014623354,0.9276739361216698,3.0288783108065305,-2.578803107755687e-13,1.6829290154295596e-10,-1.7668677087943392e-05,-4.6808264094611146e-05,-0.00010846088439986846
0.5685939946837342,-0.06248499594967668,-0.06248499594967668,-0.8178582516377342,3.0288783108065305,-2.5504229394262267e-13,1.922648826033882e-10,-5.5206621476142145e-06,-3.213976430840205e-05,-0.00010936345574890182
-0.748028630201985,0.04472515367617369,0.04472515367617369,0.6606455098276436,3.0288783108065305,-2.5220427710967676e-13,2.1623686366382045e-10,-1.3166283153926576e-05,-3.41674781420355e-05,-0.00010264401285836372
0.8847996373781893,-0.024319458573643715,-0.024319458573643715,-0.4647006881475368,3.0288783108065305,-2.493662602767308e-13,2.4020884472425264e-10,-9.491301119371912e-06,-2.768280895090777e-05,-8.140760444867858e-05
