time,x,y,z,vx,vy,vz
2018-Oct-09 16:15:34.0000,-143591482.298111,-41349754.2667976,2767.572392456234,8.732749154104452,-28.52573640306596,0.001459914093377535
2018-Oct-09 17:15:34.0000,-143560007.1836953,-41452436.16222925,2772.80790213868,8.75342479201678,-28.51975838510549,0.001448700870371411
2018-Oct-09 18:15:34.0000,-143528457.644872,-41555096.507925,2778.003028495237,8.774096043627699,-28.51376432934968,0.001437479122596841
2018-Oct-09 19:15:34.0000,-143496833.697471,-41657735.24616809,2783.157743094489,8.794762887101328,-28.50775424653705,0.001426250104310967
2018-Oct-09 20:15:34.0000,-143465135.3574007,-41760352.31928062,2788.272022018209,8.815425300750524,-28.50172814752386,0.001415015063923164
2018-Oct-09 21:15:34.0000,-143433362.6406472,-41862947.66962399,2793.345845822245,8.836083263037867,-28.49568604328119,0.001403775243737471
2018-Oct-09 22:15:34.0000,-143401515.5632741,-41965521.23959927,2798.379199525341,8.85673675257663,-28.489627944892,0.001392531879766068
2018-Oct-09 23:15:34.0000,-143369594.1414215,-42068072.97164766,2803.372072577477,8.877385748131623,-28.48355386354814,0.001381286201487697
2018-Oct-10 00:15:34.0000,-143337598.3913056,-42170602.80825083,2808.324458863586,8.898030228620012,-28.47746381054751,0.001370039431693115
2018-Oct-10 01:15:34.0000,-143305528.3292186,-42273110.69193129,2813.236356634647,8.918670173112075,-28.47135779729098,0.001358792786223972
2018-Oct-10 02:15:34.0000,-143273383.9715273,-42375596.5652528,2818.107768524438,8.93930556083186,-28.46523583527958,0.00134754747383603
2018-Oct-10 03:15:34.0000,-143241165.3346735,-42478060.37082072,2822.93870148994,8.959936371157807,-28.45909793611145,0.001336304695975343
2018-Oct-10 04:15:34.0000,-143208872.4351725,-42580502.05128225,2827.729166809469,8.9805625836233,-28.452944111479,0.001325065646595291
2018-Oct-10 05:15:34.0000,-143176505.2896132,-42682921.54932694,2832.479180043563,9.001184177917137,-28.44677437316589,0.001313831511989605
2018-Oct-10 06:15:34.0000,-143144063.9146574,-42785318.80768688,2837.188761008903,9.021801133883969,-28.44058873304423,0.001302603470616504
2018-Oct-10 07:15:34.0000,-143111548.3270392,-42887693.76913703,2841.857933746651,9.04241343152464,-28.43438720307155,0.001291382692926391
2018-Oct-10 08:15:34.0000,-143078958.5435643,-42990046.3764956,2846.486726507545,9.063021050996495,-28.42816979528801,0.001280170341203757
2018-Oct-10 09:15:34.0000,-143046294.5811095,-43092376.57262428,2851.075171703473,9.08362397261362,-28.42193652181341,0.001268967569393098
2018-Oct-10 10:15:34.0000,-143013556.4566223,-43194684.30042847,2855.623305879533,9.10422217684699,-28.41568739484444,0.00125777552296924
2018-Oct-10 11:15:34.0000,-142980744.1871203,-43296969.50285769,2860.13116970472,9.124815644324617,-28.4094224266517,0.001246595338768586
2018-Oct-10 12:15:34.0000,-142947857.7896904,-43399232.1229057,2864.598807906732,9.145404355831591,-28.40314162957698,0.001235428144854112
